fraud,auto_year,num_insurers_past_5_years,policy_state_or,collision_type_side,num_witnesses,collision_type_na,total_claim_amount,driver_relationship_self,injury_claim,incident_month,driver_relationship_child,incident_dow,incident_type_breakin,num_injuries,policy_deductable,num_claims_past_year,authorities_contacted_ambulance,driver_relationship_spouse,collision_type_front,incident_severity,incident_day,incident_type_collision,incident_type_theft,policy_state_wa,months_as_customer,driver_relationship_na,policy_liability,police_report_available,customer_gender_male,num_vehicles_involved,vehicle_claim,policy_state_ca,policy_state_id,policy_state_az,policy_annual_premium,customer_gender_female,incident_hour,authorities_contacted_police,authorities_contacted_none,collision_type_rear,authorities_contacted_fire,policy_state_nv,customer_age,customer_education,driver_relationship_other
0,2017,1,0,0,2,0,19500.0,1,0.0,9,0,4,0,0,750,0,0,0,0,1,20,1,0,0,81,0,0,1,1,2,19500.0,1,0,0,3000,0,16,1,0,1,0,0,35,4,0
0,2014,1,1,0,0,1,7000.0,0,0.0,1,0,0,1,0,750,0,0,0,0,0,7,0,0,0,150,1,2,0,1,1,7000.0,0,0,0,3000,0,6,1,0,0,0,0,41,4,0
0,2018,1,0,0,1,0,56500.0,0,21000.0,5,0,2,0,1,750,0,0,1,0,2,15,1,0,0,451,0,1,1,1,3,35500.0,0,0,1,3000,0,11,1,0,1,0,0,61,1,0
0,2013,1,0,0,1,0,5000.0,1,0.0,11,0,0,0,0,750,1,0,0,0,0,18,1,0,0,86,0,2,1,1,3,5000.0,1,0,0,3000,0,15,1,0,1,0,0,48,4,0
0,2015,1,0,0,3,0,31500.0,1,16000.0,12,0,3,0,3,750,0,0,0,0,1,26,1,0,0,4,0,1,1,0,3,15500.0,1,0,0,3000,1,18,1,0,1,0,0,19,1,0
0,2018,1,0,0,0,1,12000.0,0,0.0,11,0,3,1,0,750,0,0,0,0,0,21,0,0,0,286,1,3,0,0,1,12000.0,1,0,0,3000,1,10,1,0,0,0,0,69,3,0
0,2019,1,0,0,0,1,13500.0,0,0.0,12,0,6,1,0,750,0,0,0,0,0,29,0,0,0,114,1,3,0,1,1,13500.0,1,0,0,3000,0,13,1,0,0,0,0,41,2,0
0,2016,1,0,0,0,1,13000.0,0,0.0,7,0,2,1,0,750,0,0,0,0,0,3,0,0,0,17,1,0,0,1,1,13000.0,1,0,0,2850,0,13,1,0,0,0,0,30,2,0
0,2020,1,0,0,1,0,13500.0,1,0.0,3,0,3,0,0,750,0,0,0,0,0,14,1,0,0,98,0,0,0,0,2,13500.0,1,0,0,3000,1,14,0,1,1,0,0,42,1,0
0,2017,1,0,0,0,0,60500.0,1,30000.0,11,0,2,0,2,750,3,0,0,1,2,27,1,0,0,72,0,0,0,1,2,30500.0,0,0,1,3000,0,7,0,0,0,1,0,46,3,0
0,2019,2,0,0,0,0,11500.0,1,0.0,11,0,4,0,0,750,0,0,0,1,0,8,1,0,1,55,0,2,0,1,1,11500.0,0,0,0,2850,0,18,0,1,0,0,0,26,3,0
0,2007,1,0,0,0,0,22000.0,1,8000.0,10,0,2,0,1,750,0,0,0,0,2,30,1,0,1,106,0,1,1,0,3,14000.0,0,0,0,2550,1,15,1,0,1,0,0,67,4,0
0,2020,3,0,1,1,0,56500.0,1,15000.0,10,0,6,0,1,750,0,0,0,0,2,6,1,0,0,43,0,0,1,0,2,41500.0,0,0,1,2950,1,5,1,0,0,0,0,50,4,0
0,2015,1,0,0,0,1,10000.0,0,0.0,10,0,1,1,0,750,0,0,0,0,0,8,0,0,0,84,1,0,0,1,1,10000.0,1,0,0,3000,0,8,0,1,0,0,0,44,4,0
0,2018,1,0,0,0,0,26000.0,1,4500.0,12,0,1,0,1,750,0,0,0,1,1,17,1,0,1,67,0,2,1,1,2,21500.0,0,0,0,3000,0,10,1,0,0,0,0,50,3,0
0,2020,5,0,1,3,0,29000.0,1,11000.0,3,0,1,0,1,750,0,0,0,0,1,12,1,0,0,20,0,0,1,1,2,18000.0,1,0,0,3000,0,6,1,0,0,0,0,19,1,0
0,2014,1,0,1,2,0,25500.0,0,0.0,9,1,1,0,0,750,0,0,0,0,2,24,1,0,0,179,0,0,1,1,3,25500.0,1,0,0,3000,0,11,1,0,0,0,0,56,4,0
0,2009,1,0,0,0,0,31500.0,1,25000.0,2,0,0,0,1,750,0,0,0,1,1,18,1,0,0,251,0,1,1,1,3,6500.0,1,0,0,3000,0,5,1,0,0,0,0,62,1,0
0,2018,1,0,0,2,0,67000.0,0,30000.0,9,1,0,0,1,750,0,0,0,1,2,23,1,0,0,53,0,2,1,1,3,37000.0,1,0,0,3000,0,8,1,0,0,0,0,37,3,0
0,2016,1,0,1,0,0,35500.0,1,7500.0,11,0,4,0,1,750,0,0,0,0,2,1,1,0,0,106,0,0,1,1,2,28000.0,0,0,1,3000,0,19,1,0,0,0,0,47,3,0
0,2017,1,0,0,1,0,8500.0,1,0.0,11,0,3,0,0,750,0,0,0,0,1,14,1,0,0,104,0,0,1,0,2,8500.0,1,0,0,3000,1,17,1,0,1,0,0,67,4,0
0,2016,4,0,0,1,0,64000.0,0,25000.0,3,0,4,0,1,750,0,0,1,1,2,15,1,0,0,9,0,1,1,0,2,39000.0,1,0,0,3000,1,16,1,0,0,0,0,64,3,0
0,2009,2,0,0,0,0,9500.0,1,0.0,5,0,6,0,0,750,0,0,0,1,0,5,1,0,0,43,0,0,0,0,1,9500.0,1,0,0,2900,1,10,0,1,0,0,0,41,3,0
0,2009,1,1,0,0,0,8000.0,1,0.0,2,0,3,0,0,750,0,0,0,0,0,14,1,0,0,81,0,1,0,1,2,8000.0,0,0,0,2850,0,23,0,1,1,0,0,56,4,0
0,2015,1,0,0,3,0,37500.0,0,7500.0,5,0,3,0,3,750,0,0,1,1,2,2,1,0,0,77,0,1,1,0,3,30000.0,1,0,0,2550,1,13,1,0,0,0,0,51,3,0
0,2014,1,0,1,0,0,12500.0,1,0.0,8,0,2,0,0,750,0,0,0,0,0,21,1,0,0,182,0,0,0,1,1,12500.0,1,0,0,3000,0,17,0,1,0,0,0,59,3,0
0,2016,1,0,0,2,0,5000.0,1,0.0,5,0,0,0,0,750,0,0,0,0,0,13,1,0,1,191,0,3,0,1,2,5000.0,0,0,0,3000,0,7,0,1,1,0,0,65,4,0
0,2014,4,0,0,0,1,8500.0,0,0.0,1,0,1,1,0,750,0,0,0,0,0,29,0,0,0,21,1,3,0,1,1,8500.0,0,0,0,3000,0,15,1,0,0,0,1,24,3,0
0,2013,1,0,1,2,0,8500.0,1,0.0,8,0,6,0,0,750,0,0,0,0,1,25,1,0,1,162,0,1,1,1,3,8500.0,0,0,0,3000,0,14,1,0,0,0,0,55,1,0
0,2020,1,0,0,0,0,43500.0,1,0.0,11,0,1,0,0,750,0,0,0,0,2,19,1,0,0,181,0,0,1,1,2,43500.0,1,0,0,3000,0,5,1,0,1,0,0,64,3,0
0,2018,1,0,0,1,1,9500.0,0,0.0,1,0,6,1,0,750,0,0,0,0,0,13,0,0,0,254,1,1,0,1,1,9500.0,0,1,0,3000,0,19,1,0,0,0,0,70,0,0
0,2016,1,0,1,3,0,13500.0,0,0.0,1,1,4,0,0,750,0,0,0,0,1,4,1,0,0,115,0,1,1,1,3,13500.0,1,0,0,3000,0,17,1,0,0,0,0,41,4,0
1,2015,3,0,0,0,1,15000.0,0,0.0,8,0,1,1,0,750,4,0,0,0,0,20,0,0,0,31,1,0,0,0,1,15000.0,1,0,0,3000,1,17,1,0,0,0,0,21,1,0
0,2020,1,0,0,0,0,7500.0,1,0.0,8,0,3,0,0,750,0,0,0,1,0,29,1,0,0,357,0,1,0,1,2,7500.0,0,0,0,3000,0,3,0,1,0,0,1,66,3,0
0,2016,2,0,0,1,0,9000.0,0,0.0,12,0,3,0,0,750,0,0,1,1,0,12,1,0,0,45,0,0,1,1,2,9000.0,0,0,1,3000,0,6,1,0,0,0,0,26,1,0
0,2016,1,0,0,2,0,44500.0,0,10500.0,1,0,4,0,1,750,0,0,1,1,2,11,1,0,0,92,0,0,1,1,2,34000.0,1,0,0,3000,0,17,1,0,0,0,0,38,1,0
0,2018,1,0,0,0,1,18000.0,0,0.0,10,0,2,0,0,750,0,0,0,0,1,30,0,1,0,4,1,2,0,1,1,18000.0,0,0,0,3000,0,20,1,0,0,0,1,30,2,0
0,2017,1,0,0,0,0,17500.0,0,0.0,12,0,3,0,0,750,0,0,1,0,0,19,1,0,0,123,0,0,0,0,1,17500.0,1,0,0,3000,1,6,0,1,1,0,0,30,4,0
0,2020,2,0,0,3,0,23000.0,1,0.0,1,0,1,0,0,750,0,0,0,0,1,1,1,0,0,45,0,1,1,0,3,23000.0,1,0,0,3000,1,8,1,0,1,0,0,22,3,0
0,2013,1,0,0,0,1,10000.0,0,0.0,11,0,5,0,0,750,0,0,0,0,1,23,0,1,0,62,1,0,0,1,1,10000.0,1,0,0,3000,0,22,1,0,0,0,0,24,2,0
0,2019,1,0,1,0,0,47000.0,1,25000.0,3,0,0,0,1,750,0,0,0,0,1,18,1,0,0,144,0,1,1,1,3,22000.0,0,0,1,3000,0,4,1,0,0,0,0,39,4,0
0,2015,1,0,0,0,0,6500.0,1,0.0,11,0,2,0,0,750,1,0,0,1,0,6,1,0,0,41,0,0,0,1,1,6500.0,0,0,1,3000,0,13,0,1,0,0,0,22,1,0
0,2014,2,0,0,0,0,3500.0,1,0.0,1,0,4,0,0,750,0,0,0,0,0,11,1,0,0,39,0,1,0,0,1,3500.0,1,0,0,3000,1,2,0,1,1,0,0,46,4,0
0,2008,1,1,0,1,0,1000.0,1,0.0,2,0,4,0,0,750,0,0,0,1,1,8,1,0,0,365,0,2,1,1,2,1000.0,0,0,0,2900,0,6,1,0,0,0,0,61,1,0
0,2011,1,0,1,1,0,4000.0,1,0.0,3,0,3,0,0,750,0,0,0,0,0,21,1,0,0,77,0,0,1,0,2,4000.0,1,0,0,3000,1,7,1,0,0,0,0,44,3,0
0,2019,1,0,0,0,0,13000.0,0,0.0,10,0,1,0,0,750,0,0,1,1,0,8,1,0,0,116,0,1,0,1,2,13000.0,1,0,0,2950,0,17,0,1,0,0,0,48,3,0
0,2013,1,0,0,0,0,10500.0,1,0.0,8,0,6,0,0,750,0,0,0,0,1,18,1,0,0,222,0,3,0,0,2,10500.0,0,0,1,2450,1,20,1,0,1,0,0,46,3,0
0,2014,1,0,0,0,1,16000.0,0,0.0,7,0,6,1,0,750,0,0,0,0,0,28,0,0,0,63,1,0,0,0,1,16000.0,1,0,0,3000,1,13,1,0,0,0,0,39,2,0
0,2019,1,0,0,1,0,19500.0,1,0.0,1,0,3,0,0,750,0,0,0,0,0,24,1,0,0,124,0,3,0,1,2,19500.0,0,0,0,3000,0,16,0,1,1,0,1,42,1,0
0,2015,1,0,1,1,0,6500.0,1,0.0,7,0,1,0,0,750,0,0,0,0,1,23,1,0,0,175,0,0,1,1,2,6500.0,1,0,0,3000,0,20,1,0,0,0,0,52,4,0
0,2019,1,0,0,0,0,13500.0,1,0.0,4,0,6,0,0,750,0,0,0,0,0,28,1,0,0,90,0,1,0,1,1,13500.0,1,0,0,2900,0,5,1,0,1,0,0,27,3,0
0,2007,1,0,0,0,0,12500.0,1,0.0,6,0,1,0,0,750,0,1,0,0,1,4,1,0,1,83,0,1,0,1,2,12500.0,0,0,0,3000,0,11,0,0,1,0,0,43,4,0
0,2012,1,0,1,3,0,26000.0,0,15000.0,7,1,5,0,1,750,0,0,0,0,1,20,1,0,0,95,0,0,1,1,3,11000.0,0,0,1,3000,0,3,1,0,0,0,0,44,3,0
0,2019,1,0,0,2,0,9500.0,1,0.0,7,0,0,0,0,750,0,0,0,0,0,1,1,0,0,156,0,2,0,1,2,9500.0,0,0,0,3000,0,4,0,1,1,0,1,54,1,0
0,2017,1,0,0,1,0,9500.0,1,0.0,5,0,4,0,0,750,3,0,0,0,0,24,1,0,0,203,0,1,0,1,2,9500.0,1,0,0,3000,0,6,0,1,1,0,0,75,3,0
0,2019,1,0,0,3,0,13000.0,1,0.0,11,0,4,0,0,750,0,0,0,0,0,15,1,0,0,58,0,1,1,1,3,13000.0,0,0,0,3000,0,17,1,0,1,0,1,26,3,0
0,2017,3,0,0,1,0,13000.0,1,0.0,1,0,5,0,0,750,0,0,0,1,1,12,1,0,0,13,0,2,1,1,2,13000.0,0,1,0,3000,0,8,1,0,0,0,0,36,1,0
0,2018,1,0,0,3,0,18500.0,0,0.0,6,0,3,0,0,750,0,0,0,1,1,20,1,0,0,78,0,0,0,0,2,18500.0,1,0,0,3000,1,2,1,0,0,0,0,63,4,1
0,2015,1,0,0,0,0,12000.0,0,0.0,10,0,5,0,0,750,0,0,1,1,1,26,1,0,0,216,0,1,1,0,3,12000.0,1,0,0,2600,1,16,1,0,0,0,0,41,4,0
0,2014,1,0,0,1,0,22500.0,1,4000.0,5,0,4,0,1,750,0,1,0,1,1,10,1,0,0,47,0,1,0,1,2,18500.0,0,0,1,3000,0,14,0,0,0,0,0,48,4,0
0,2018,1,0,0,0,0,64500.0,1,30000.0,2,0,1,0,1,750,0,1,0,1,2,5,1,0,0,182,0,2,0,0,2,34500.0,0,0,0,3000,1,6,0,0,0,0,1,71,2,0
0,2019,1,0,0,0,0,6500.0,1,0.0,11,0,3,0,0,750,0,0,0,1,0,21,1,0,0,89,0,2,0,1,1,6500.0,1,0,0,3000,0,5,0,1,0,0,0,64,1,0
1,2016,5,0,0,1,0,16500.0,1,0.0,9,0,4,0,0,750,0,0,0,0,0,6,1,0,1,5,0,2,1,1,3,16500.0,0,0,0,3000,0,3,1,0,1,0,0,46,4,0
0,2012,1,0,1,1,0,24500.0,0,0.0,9,0,2,0,0,750,0,0,1,0,2,18,1,0,0,137,0,0,1,1,3,24500.0,1,0,0,2450,0,13,1,0,0,0,0,73,3,0
0,2018,2,1,0,1,0,14500.0,1,0.0,8,0,3,0,0,750,1,0,0,0,0,22,1,0,0,41,0,1,1,0,3,14500.0,0,0,0,3000,1,4,1,0,1,0,0,61,1,0
0,2014,2,0,0,1,0,14000.0,1,0.0,12,0,6,0,0,750,0,0,0,1,1,15,1,0,0,38,0,1,1,1,3,14000.0,1,0,0,2900,0,17,1,0,0,0,0,34,1,0
0,2016,1,0,0,0,0,2000.0,1,0.0,9,0,4,0,0,750,0,0,0,1,0,13,1,0,0,71,0,0,0,0,1,2000.0,0,0,1,3000,1,14,0,1,0,0,0,51,3,0
0,2015,1,0,0,0,0,20000.0,0,0.0,9,0,0,0,0,750,0,0,1,0,1,23,1,0,0,93,0,0,1,0,2,20000.0,1,0,0,2950,1,20,1,0,1,0,0,33,3,0
0,2014,1,0,0,5,0,51500.0,1,25000.0,11,0,5,0,1,750,0,0,0,1,2,30,1,0,0,66,0,1,1,1,3,26500.0,1,0,0,2800,0,19,1,0,0,0,0,36,4,0
0,2018,1,0,0,0,1,14500.0,0,0.0,12,0,5,0,0,750,0,0,0,0,1,14,0,1,0,112,1,2,0,1,1,14500.0,0,0,1,3000,0,12,1,0,0,0,0,32,4,0
0,2017,1,0,0,1,0,14500.0,1,0.0,5,0,4,0,0,750,0,0,0,0,1,24,1,0,1,143,0,3,1,1,2,14500.0,0,0,0,3000,0,20,1,0,1,0,0,48,1,0
0,2012,1,0,1,0,0,4000.0,1,0.0,4,0,4,0,0,750,0,0,0,0,0,5,1,0,0,116,0,2,0,1,2,4000.0,0,1,0,2450,0,9,0,1,0,0,0,51,1,0
0,2019,3,0,0,2,0,20500.0,1,0.0,11,0,6,0,0,750,0,0,0,0,1,3,1,0,0,43,0,0,0,1,2,20500.0,1,0,0,3000,0,5,1,0,1,0,0,36,3,0
0,2017,1,0,0,0,0,23000.0,1,6500.0,3,0,4,0,2,750,0,0,0,1,1,1,1,0,1,281,0,3,0,0,2,16500.0,0,0,0,3000,1,19,1,0,0,0,0,63,3,0
0,2012,1,0,0,3,0,1500.0,1,0.0,10,0,6,0,0,750,0,0,0,1,0,13,1,0,0,39,0,2,1,0,3,1500.0,1,0,0,3000,1,16,1,0,0,0,0,33,3,0
0,2017,1,0,0,1,0,1500.0,1,0.0,5,0,5,0,0,750,0,0,0,1,0,25,1,0,0,72,0,0,0,1,2,1500.0,1,0,0,3000,0,19,0,1,0,0,0,35,1,0
0,2010,1,0,0,0,0,7500.0,1,0.0,1,0,1,0,0,750,0,0,0,1,0,22,1,0,0,347,0,1,0,1,1,7500.0,1,0,0,3000,0,9,0,1,0,0,0,65,3,0
0,2020,1,0,0,0,0,9500.0,1,0.0,10,0,2,0,0,750,0,0,0,1,0,30,1,0,0,143,0,1,0,1,2,9500.0,1,0,0,3000,0,7,1,0,0,0,0,41,1,0
0,2017,1,0,0,2,0,4500.0,1,0.0,4,0,5,0,0,750,0,0,0,1,0,6,1,0,0,100,0,0,0,0,2,4500.0,1,0,0,3000,1,20,0,1,0,0,0,41,3,0
0,2019,2,0,0,1,0,45500.0,1,8500.0,10,0,4,0,3,750,0,0,0,1,2,25,1,0,0,25,0,0,1,1,3,37000.0,0,0,1,3000,0,12,1,0,0,0,0,53,1,0
0,2016,1,0,0,1,0,37000.0,1,0.0,9,0,5,0,0,750,0,0,0,1,2,7,1,0,0,98,0,3,0,0,2,37000.0,1,0,0,3000,1,1,0,0,0,1,0,48,2,0
0,2017,1,0,0,0,1,23500.0,0,0.0,9,0,2,0,0,750,0,0,0,0,1,25,0,1,0,142,1,3,0,1,1,23500.0,1,0,0,3000,0,15,1,0,0,0,0,63,3,0
0,2019,1,0,1,3,0,44000.0,1,9500.0,3,0,6,0,1,750,0,0,0,0,2,31,1,0,0,126,0,0,1,1,3,34500.0,1,0,0,3000,0,15,1,0,0,0,0,54,4,0
0,2020,1,0,0,0,0,18500.0,1,0.0,8,0,3,0,0,750,0,0,0,1,1,1,1,0,0,73,0,0,1,1,2,18500.0,1,0,0,3000,0,11,1,0,0,0,0,72,1,0
1,2018,5,0,0,0,0,18000.0,1,7500.0,3,0,4,0,1,750,0,0,0,1,1,29,1,0,1,7,0,2,0,0,1,10500.0,0,0,0,2800,1,15,1,0,0,0,0,22,3,0
0,2018,5,0,0,0,1,19000.0,0,0.0,10,0,6,0,0,750,0,0,0,0,1,20,0,1,0,8,1,0,0,1,1,19000.0,1,0,0,3000,0,11,1,0,0,0,0,43,3,0
0,2008,1,0,1,0,0,1000.0,0,0.0,11,0,3,0,0,750,1,0,1,0,1,14,1,0,0,45,0,0,0,0,1,1000.0,1,0,0,3000,1,9,1,0,0,0,0,35,4,0
0,2016,1,0,0,0,0,8500.0,0,0.0,9,0,4,0,0,750,0,0,0,0,0,20,1,0,0,193,0,3,0,1,1,8500.0,1,0,0,3000,0,22,0,1,1,0,0,54,3,1
0,2019,1,0,0,1,0,16500.0,1,0.0,1,0,0,0,0,750,0,0,0,1,0,21,1,0,0,277,0,2,1,1,2,16500.0,1,0,0,3000,0,19,1,0,0,0,0,71,1,0
0,2017,1,0,0,1,0,22500.0,1,0.0,4,0,3,0,0,750,0,0,0,1,1,25,1,0,0,55,0,1,1,1,2,22500.0,0,0,1,2850,0,16,1,0,0,0,0,45,2,0
0,2013,5,0,0,1,0,38000.0,1,9500.0,7,0,2,0,2,750,0,0,0,1,2,10,1,0,0,7,0,0,1,1,4,28500.0,0,0,1,3000,0,1,1,0,0,0,0,22,1,0
0,2019,1,0,0,0,1,17500.0,0,0.0,3,0,0,1,0,750,0,0,0,0,0,18,0,0,0,45,1,1,0,1,1,17500.0,1,0,0,2750,0,2,1,0,0,0,0,29,1,0
0,2019,1,0,0,2,0,51500.0,1,16500.0,3,0,2,0,2,750,0,0,0,1,2,20,1,0,0,19,0,1,1,1,4,35000.0,1,0,0,3000,0,15,1,0,0,0,0,30,4,0
0,2016,3,0,0,0,0,50500.0,1,29500.0,8,0,2,0,1,750,0,1,0,1,1,7,1,0,0,22,0,2,0,1,1,21000.0,1,0,0,3000,0,8,0,0,0,0,0,20,3,0
0,2017,1,0,1,0,0,5000.0,1,0.0,6,0,6,0,0,750,0,0,0,0,0,2,1,0,1,242,0,2,0,1,1,5000.0,0,0,0,3000,0,13,0,1,0,0,0,47,1,0
0,2019,2,0,1,0,0,11500.0,1,0.0,1,0,0,0,0,750,1,0,0,0,0,28,1,0,0,55,0,0,0,0,1,11500.0,1,0,0,3000,1,20,0,1,0,0,0,26,1,0
0,2019,5,0,0,1,0,16500.0,1,0.0,9,0,0,0,0,750,0,0,0,0,1,16,1,0,0,14,0,0,1,0,2,16500.0,1,0,0,3000,1,11,1,0,1,0,0,19,1,0
0,2016,1,0,0,0,0,18000.0,1,0.0,1,0,2,0,0,750,0,0,0,0,0,30,1,0,0,99,0,3,0,1,2,18000.0,1,0,0,3000,0,9,1,0,1,0,0,54,3,0
0,2018,1,0,1,0,0,21000.0,1,0.0,1,0,1,0,0,750,0,0,0,0,1,8,1,0,0,38,0,2,0,1,2,21000.0,0,0,1,3000,0,12,1,0,0,0,0,43,1,0
0,2017,1,0,0,1,1,19000.0,0,0.0,4,0,4,0,0,750,0,0,0,0,1,26,0,1,0,154,1,3,0,0,1,19000.0,1,0,0,3000,1,8,1,0,0,0,0,72,4,0
0,2013,1,0,1,0,0,5000.0,1,0.0,3,0,4,0,0,750,0,0,0,0,0,29,1,0,0,81,0,0,0,1,2,5000.0,1,0,0,2850,0,5,0,1,0,0,0,37,3,0
1,2019,3,0,0,0,0,4500.0,1,0.0,3,0,6,0,0,750,0,0,0,1,0,17,1,0,0,33,0,2,1,1,3,4500.0,1,0,0,3000,0,13,1,0,0,0,0,52,3,0
0,2017,1,0,1,0,0,8000.0,1,0.0,7,0,1,0,0,750,0,0,0,0,0,30,1,0,0,4,0,0,0,0,1,8000.0,1,0,0,3000,1,8,0,1,0,0,0,19,1,0
0,2020,1,0,0,3,0,21000.0,0,0.0,3,0,3,0,0,750,0,0,1,0,0,7,1,0,0,129,0,0,1,1,4,21000.0,1,0,0,3000,0,12,1,0,1,0,0,38,2,0
0,2019,2,0,0,2,0,45500.0,1,0.0,3,0,0,0,0,750,0,0,0,1,2,11,1,0,0,36,0,3,1,1,2,45500.0,0,0,1,3000,0,16,1,0,0,0,0,36,3,0
0,2004,1,0,0,1,1,1000.0,0,0.0,1,0,3,1,0,750,0,0,0,0,0,31,0,0,0,242,1,2,0,1,1,1000.0,1,0,0,3000,0,1,1,0,0,0,0,72,3,0
0,2014,1,0,0,3,0,37500.0,1,15500.0,1,0,5,0,1,750,0,0,0,1,1,5,1,0,1,287,0,1,1,1,3,22000.0,0,0,0,3000,0,12,1,0,0,0,0,48,3,0
0,2014,2,0,0,1,0,34500.0,1,9500.0,10,0,0,0,3,750,0,0,0,0,2,7,1,0,0,36,0,1,0,1,2,25000.0,0,0,1,2550,0,2,1,0,1,0,0,50,3,0
0,2019,1,0,0,0,1,13000.0,0,0.0,1,0,4,1,0,750,0,0,0,0,0,11,0,0,0,94,1,0,0,1,1,13000.0,0,0,1,2550,0,11,1,0,0,0,0,54,1,0
0,2016,1,0,1,5,0,43500.0,0,11500.0,10,0,4,0,2,750,0,0,0,0,2,11,1,0,0,82,0,3,1,1,4,32000.0,0,1,0,3000,0,12,1,0,0,0,0,45,1,1
0,2017,3,0,0,2,0,41500.0,1,23000.0,2,0,4,0,4,750,0,0,0,1,1,1,1,0,0,29,0,0,1,1,3,18500.0,1,0,0,2650,0,4,1,0,0,0,0,32,1,0
0,2008,3,1,0,2,0,32000.0,1,25000.0,5,0,5,0,1,750,0,0,0,0,1,11,1,0,0,41,0,1,1,1,2,7000.0,0,0,0,3000,0,14,1,0,1,0,0,37,4,0
0,2015,1,0,0,0,1,8000.0,0,0.0,11,0,1,1,0,750,0,0,0,0,0,12,0,0,0,92,1,0,0,1,1,8000.0,1,0,0,2900,0,1,1,0,0,0,0,37,3,0
0,2019,1,0,0,0,0,47500.0,0,4500.0,10,0,0,0,1,750,0,0,0,1,2,21,1,0,0,67,0,3,1,1,3,43000.0,0,1,0,3000,0,19,1,0,0,0,0,25,3,1
0,2014,1,1,0,2,0,21000.0,0,3500.0,6,0,0,0,1,750,0,0,1,0,1,24,1,0,0,114,0,3,1,1,2,17500.0,0,0,0,3000,0,15,1,0,1,0,0,32,3,0
0,2012,1,0,0,3,0,19500.0,1,10000.0,10,0,3,0,4,750,0,0,0,1,1,10,1,0,0,85,0,3,1,0,3,9500.0,1,0,0,3000,1,12,1,0,0,0,0,67,3,0
0,2018,1,0,1,0,0,18500.0,0,0.0,11,0,3,0,0,750,0,0,1,0,0,14,1,0,1,135,0,1,1,1,3,18500.0,0,0,0,3000,0,7,1,0,0,0,0,35,2,0
0,2018,1,0,0,0,0,54000.0,1,15000.0,8,0,3,0,1,750,0,0,0,1,2,29,1,0,0,53,0,0,1,0,3,39000.0,1,0,0,3000,1,8,1,0,0,0,0,47,3,0
0,2015,1,0,1,0,0,12000.0,1,0.0,11,0,0,0,0,750,0,0,0,0,0,25,1,0,0,149,0,0,0,0,2,12000.0,0,0,1,2750,1,13,0,1,0,0,0,60,3,0
0,2015,1,0,0,1,0,17000.0,1,0.0,11,0,2,0,0,750,0,0,0,1,1,13,1,0,0,126,0,0,1,0,4,17000.0,1,0,0,3000,1,14,1,0,0,0,0,52,2,0
0,2020,1,0,0,1,0,21000.0,1,0.0,6,0,1,0,0,750,0,0,0,1,1,4,1,0,0,179,0,2,1,1,3,21000.0,0,1,0,3000,0,6,1,0,0,0,0,58,3,0
0,2017,1,0,0,0,1,20500.0,0,0.0,2,0,3,1,0,750,0,0,0,0,0,21,0,0,0,166,1,2,0,1,1,20500.0,1,0,0,3000,0,13,1,0,0,0,0,66,1,0
0,2004,1,0,0,1,0,4000.0,1,0.0,1,0,2,0,0,750,0,1,0,1,1,16,1,0,1,189,0,1,0,1,2,4000.0,0,0,0,3000,0,11,0,0,0,0,0,54,3,0
0,2015,1,0,0,1,1,6500.0,0,0.0,3,0,5,1,0,750,0,0,0,0,0,9,0,0,0,120,1,0,0,0,1,6500.0,1,0,0,3000,1,13,1,0,0,0,0,53,1,0
0,2016,1,0,0,0,0,15500.0,0,0.0,7,0,4,0,0,750,0,0,1,1,1,26,1,0,1,153,0,1,0,1,2,15500.0,0,0,0,3000,0,16,1,0,0,0,0,38,3,0
0,2019,1,0,1,0,0,15000.0,1,0.0,3,0,3,0,0,750,0,0,0,0,0,21,1,0,0,108,0,2,0,0,1,15000.0,1,0,0,2950,1,16,0,1,0,0,0,55,3,0
0,2017,1,0,0,1,0,37500.0,1,0.0,2,0,4,0,0,750,0,0,0,0,2,1,1,0,0,181,0,2,0,1,2,37500.0,1,0,0,3000,0,12,1,0,1,0,0,68,3,0
0,2015,1,0,0,0,0,44000.0,1,25000.0,4,0,1,0,1,750,0,0,0,1,1,23,1,0,0,130,0,1,1,1,2,19000.0,0,0,1,3000,0,10,1,0,0,0,0,69,3,0
0,2015,1,0,0,0,1,10000.0,0,0.0,4,0,4,1,0,750,0,0,0,0,0,19,0,0,0,51,1,0,0,0,1,10000.0,1,0,0,3000,1,7,1,0,0,0,0,39,4,0
0,2015,4,0,0,0,0,34500.0,1,0.0,12,0,0,0,0,750,0,1,0,1,2,2,1,0,0,33,0,1,0,1,1,34500.0,1,0,0,3000,0,5,0,0,0,0,0,29,3,0
1,2010,1,0,0,2,0,18000.0,1,0.0,9,0,0,0,0,750,0,0,0,0,1,23,1,0,0,89,0,1,1,1,2,18000.0,0,0,1,3000,0,22,1,0,1,0,0,44,3,0
0,2015,1,0,1,0,0,16000.0,1,0.0,9,0,1,0,0,750,0,1,0,0,1,24,1,0,0,191,0,3,0,1,2,16000.0,1,0,0,2550,0,16,0,0,0,0,0,71,4,0
0,2013,1,0,0,0,0,34000.0,0,6000.0,5,0,5,0,3,750,0,0,1,1,2,4,1,0,0,212,0,2,0,1,2,28000.0,0,1,0,3000,0,6,1,0,0,0,0,42,3,0
